"","initial_list_status","purpose","int_rate","installment","annual_inc","dti","verification_status","grade","revol_bal","inq_last_12m","delinq_2yrs","home_ownership","not_paid","log_inc","verified","grdCtoA"
"1047","w","debt_consolidation",7.21,154.87,30500,24.15,"Source Verified","A",5304,2,0,"MORTGAGE",1,10.3254819625955,1,1
"1050","w","credit_card",5.32,52.71,158000,11.23,"Not Verified","A",3943,3,0,"RENT",0,11.9703503120091,0,1
"1054","w","debt_consolidation",28.72,789.3,40000,20.11,"Verified","F",10833,2,0,"RENT",1,10.5966347330961,1,0
"1059","f","debt_consolidation",21.45,576.18,125000,19.46,"Not Verified","D",1287,2,1,"RENT",1,11.7360690162844,0,0
"1073","f","credit_card",11.99,199.26,42000,15.09,"Not Verified","B",2652,6,0,"RENT",0,10.6454248972655,0,1
"1074","w","debt_consolidation",13.59,135.92,25000,6.39,"Source Verified","C",2650,0,0,"RENT",1,10.1266311038503,1,0
"1077","w","debt_consolidation",12.62,270.71,60000,6.52,"Verified","C",4822,7,0,"MORTGAGE",0,11.0020998412042,1,0
"1079","w","debt_consolidation",9.93,257.88,63000,13.2,"Source Verified","B",21536,2,1,"MORTGAGE",1,11.0508900053737,1,1
"1084","w","major_purchase",13.59,67.96,90000,7.95,"Source Verified","C",5448,4,0,"MORTGAGE",0,11.4075649493124,1,0
"1087","w","home_improvement",15.05,693.8,110000,9.76,"Source Verified","C",23429,1,1,"MORTGAGE",0,11.6082356447746,1,0
"1108","w","credit_card",7.35,310.38,107000,17.78,"Not Verified","A",8047,2,0,"RENT",1,11.580584113444,0,1
"1117","w","debt_consolidation",9.93,257.88,85000,28.35,"Not Verified","B",30010,0,0,"MORTGAGE",0,11.3504065354725,0,1
"1125","w","credit_card",7.07,231.82,38000,13.96,"Not Verified","A",5604,0,0,"RENT",1,10.5453414387085,0,1
"1127","w","debt_consolidation",16.02,467.12,62000,19.98,"Source Verified","C",9023,0,0,"RENT",1,11.0348896640272,1,0
"1141","w","debt_consolidation",18.06,284.78,35000,36.56,"Verified","D",956,14,0,"RENT",0,10.4631033404715,1,0
"1145","w","debt_consolidation",20,148.66,40000,17.73,"Source Verified","D",1799,0,1,"MORTGAGE",1,10.5966347330961,1,0
"1146","w","debt_consolidation",7.97,375.88,6e+05,8.72,"Verified","A",228292,4,1,"MORTGAGE",0,13.3046849341983,1,1
"1147","w","debt_consolidation",14.08,155.69,60000,32.16,"Verified","C",3104,2,0,"MORTGAGE",0,11.0020998412042,1,0
"1153","w","debt_consolidation",9.93,206.3,65000,21.57,"Not Verified","B",15508,0,1,"OWN",0,11.0821425488778,0,1
"1159","w","debt_consolidation",11.99,833.98,75000,27.19,"Verified","B",17135,0,0,"MORTGAGE",0,11.2252433925184,1,1
"1161","w","debt_consolidation",15.05,173.45,60000,34.48,"Verified","C",16032,7,0,"RENT",0,11.0020998412042,1,0
"1163","w","debt_consolidation",19.03,415.32,45000,22.88,"Verified","D",6153,3,0,"RENT",1,10.7144177687525,1,0
"1176","w","debt_consolidation",6.72,184.5,65000,14.77,"Not Verified","A",7655,0,0,"RENT",0,11.0821425488778,0,1
"1181","w","debt_consolidation",20,668.95,110000,23.82,"Not Verified","D",19224,7,0,"MORTGAGE",0,11.6082356447746,0,0
"1182","w","debt_consolidation",15.05,357.25,41000,40.07,"Not Verified","C",8590,4,1,"OWN",0,10.6213273456864,0,0
"1185","w","debt_consolidation",9.44,1280.2,260000,30.5,"Verified","B",176233,0,0,"MORTGAGE",1,12.4684369099977,1,1
"1206","w","home_improvement",11.99,1328.39,188000,7.83,"Source Verified","B",2102,6,0,"MORTGAGE",0,12.1441972418121,1,1
"1214","w","home_improvement",12.62,134.05,110000,6.26,"Source Verified","C",15323,3,3,"MORTGAGE",0,11.6082356447746,1,0
"1228","w","debt_consolidation",10.42,519.44,2500,198.56,"Not Verified","B",401,2,0,"MORTGAGE",0,7.82404601085629,0,1
"1231","w","debt_consolidation",18.06,810.49,89000,20.52,"Not Verified","D",7770,2,1,"MORTGAGE",1,11.3963916487143,0,0
"1232","w","debt_consolidation",11.99,385.24,72800,30.38,"Verified","B",9094,5,0,"MORTGAGE",0,11.1954712341848,1,1
"1233","w","major_purchase",9.44,80.02,70000,18.09,"Not Verified","B",174570,5,0,"OWN",1,11.1562505210315,0,1
"1234","f","credit_card",15.05,346.9,38000,21.76,"Source Verified","C",7308,0,0,"OWN",0,10.5453414387085,1,0
"1235","w","debt_consolidation",7.97,563.81,75000,33.23,"Not Verified","A",21277,1,0,"MORTGAGE",1,11.2252433925184,0,1
"1241","w","debt_consolidation",7.21,247.79,1e+05,20.45,"Not Verified","A",19556,1,0,"RENT",1,11.5129254649702,0,1
"1250","f","debt_consolidation",13.59,679.58,76902,13.06,"Not Verified","C",5439,7,1,"RENT",0,11.2502871629579,0,0
"1251","w","credit_card",13.59,737.8,98250,11.01,"Verified","C",8829,6,0,"MORTGAGE",0,11.4952705297315,1,0
"1256","w","debt_consolidation",10.91,653.93,115000,19.02,"Not Verified","B",31777,0,0,"RENT",1,11.6526874073454,0,1
"1257","w","credit_card",9.44,320.05,74000,14.24,"Not Verified","B",43231,4,1,"MORTGAGE",1,11.2118203721863,0,1
"1262","w","debt_consolidation",21.45,1326.73,96000,12.35,"Verified","D",83183,2,2,"OWN",1,11.47210347045,1,0
"1265","w","debt_consolidation",19.03,198.03,70000,33.73,"Not Verified","D",20814,1,0,"MORTGAGE",0,11.1562505210315,0,0
"1271","w","debt_consolidation",23.88,642.85,107500,10.72,"Not Verified","E",9765,0,0,"OWN",1,11.5852461265499,0,0
"1275","w","debt_consolidation",11.99,531.36,190000,11.1,"Source Verified","B",22606,1,7,"MORTGAGE",1,12.1547793511426,1,1
"1285","f","debt_consolidation",18.06,289.47,47500,14.6,"Not Verified","D",8593,1,1,"RENT",1,10.7684849900227,0,0
"1291","w","debt_consolidation",15.05,121.42,25000,3.49,"Not Verified","C",4878,0,0,"OWN",1,10.1266311038503,0,0
"1293","w","home_improvement",18.06,254.27,150000,18.49,"Verified","D",51942,3,0,"MORTGAGE",1,11.9183905730784,1,0
"1294","w","credit_card",12.62,335.12,62500,12.6,"Not Verified","C",11423,3,0,"OWN",0,11.0429218357245,0,0
"1300","w","debt_consolidation",11.99,244.64,1e+05,5.78,"Not Verified","B",7919,4,0,"MORTGAGE",0,11.5129254649702,0,1
"1306","f","debt_consolidation",23.88,317.28,51000,24.71,"Not Verified","E",4742,4,0,"RENT",1,10.8395809117065,0,0
"1314","w","credit_card",11.99,222.4,54000,3.98,"Source Verified","B",7895,2,1,"MORTGAGE",0,10.8967393255464,1,1
"1321","f","debt_consolidation",17.09,178.49,48500,24.57,"Source Verified","D",12876,2,1,"RENT",0,10.7893190769256,1,0
"1323","f","debt_consolidation",16.02,211.01,50000,30.32,"Source Verified","C",6383,1,0,"RENT",1,10.8197782844103,1,0
"1336","w","debt_consolidation",9.93,322.35,78000,4.01,"Source Verified","B",2630,2,1,"MORTGAGE",0,11.2644641056717,1,1
"1355","w","home_improvement",15.05,277.52,18000,17.53,"Verified","C",14951,1,0,"MORTGAGE",1,9.7981270368783,1,0
"1357","w","debt_consolidation",9.44,1280.2,2e+05,8.33,"Verified","B",52686,0,0,"MORTGAGE",0,12.2060726455302,1,1
"1359","f","debt_consolidation",16.02,1230.85,50000,6.53,"Source Verified","C",12201,0,0,"MORTGAGE",1,10.8197782844103,1,0
"1365","w","debt_consolidation",14.08,233.1,48000,11.95,"Verified","C",7779,3,0,"MORTGAGE",1,10.77895628989,1,0
"1367","w","debt_consolidation",10.91,1144.37,133000,1.75,"Verified","B",1425,2,0,"OWN",1,11.7981044072039,1,1
"1368","w","small_business",11.99,498.15,80000,17.24,"Source Verified","B",7335,1,1,"RENT",0,11.289781913656,1,1
"1375","w","debt_consolidation",7.35,1184.08,50000,26.19,"Verified","A",22423,0,0,"OWN",0,10.8197782844103,1,1
"1389","w","credit_card",10.42,311.67,26000,32.66,"Verified","B",7723,2,0,"RENT",0,10.1658518170036,1,1
"1391","w","credit_card",10.42,300.37,82000,18.41,"Source Verified","B",17956,2,0,"OWN",0,11.3144745262464,1,1
"1393","w","credit_card",9.93,530.32,70000,17.38,"Source Verified","B",33692,0,1,"OWN",0,11.1562505210315,1,1
"1397","f","debt_consolidation",12.62,167.56,36000,24.67,"Verified","C",16682,2,0,"OWN",1,10.4912742174382,1,0
"1406","w","debt_consolidation",18.06,311.47,70000,27.57,"Not Verified","D",10841,1,1,"OWN",0,11.1562505210315,0,0
"1408","w","debt_consolidation",18.06,635.66,60000,37.32,"Not Verified","D",1670,2,0,"MORTGAGE",1,11.0020998412042,0,0
"1412","f","home_improvement",23.88,470.04,38480,9.95,"Not Verified","E",27,6,1,"OWN",0,10.5578939047796,0,0
"1426","w","debt_consolidation",16.02,267.27,46000,12.42,"Source Verified","C",21236,0,0,"RENT",0,10.7363966754712,1,0
"1427","w","credit_card",7.35,279.34,40000,30.81,"Not Verified","A",1735,0,0,"MORTGAGE",0,10.5966347330961,0,1
"1438","w","home_improvement",7.21,247.79,12000,163.15,"Source Verified","A",27398,0,0,"MORTGAGE",0,9.39266192877014,1,1
"1439","w","debt_consolidation",25.82,895.02,150000,8.7,"Source Verified","E",25556,0,0,"RENT",0,11.9183905730784,1,0
"1442","w","debt_consolidation",18.06,231.57,47000,23.21,"Verified","D",6631,3,0,"RENT",1,10.7579028806922,1,0
"1448","w","credit_card",28.72,629.07,232000,26.25,"Source Verified","F",17890,1,0,"RENT",0,12.3544926506484,1,0
"1451","w","debt_consolidation",24.85,293.37,150000,29.75,"Verified","E",10292,3,2,"MORTGAGE",1,11.9183905730784,1,0
"1465","f","debt_consolidation",21.45,181.96,32000,23.03,"Verified","D",6600,3,0,"MORTGAGE",1,10.3734911817819,1,0
"1466","w","debt_consolidation",18.06,52.47,48000,20.21,"Source Verified","D",18620,0,0,"RENT",0,10.77895628989,1,0
"1470","w","debt_consolidation",10.42,146.1,35000,15.57,"Source Verified","B",1876,2,0,"RENT",1,10.4631033404715,1,1
"1479","w","debt_consolidation",15.05,346.9,95000,13.68,"Verified","C",12568,6,0,"OWN",0,11.4616321705827,1,0
"1490","w","debt_consolidation",16.02,422.01,90000,18.38,"Not Verified","C",43771,1,0,"MORTGAGE",0,11.4075649493124,0,0
"1493","w","debt_consolidation",9.44,957.75,210000,28.37,"Verified","B",28026,3,0,"MORTGAGE",0,12.2548628096996,1,1
"1494","f","debt_consolidation",16.02,580.26,68000,18.04,"Source Verified","C",13307,3,0,"RENT",0,11.1272629841582,1,0
"1496","w","credit_card",16.02,351.67,82000,18.19,"Verified","C",35507,2,0,"MORTGAGE",0,11.3144745262464,1,0
"1498","w","debt_consolidation",9.93,424.26,85000,8.6,"Source Verified","B",9630,0,0,"MORTGAGE",1,11.3504065354725,1,1
"1504","w","debt_consolidation",15.05,476.33,106000,13.16,"Source Verified","C",17941,1,0,"MORTGAGE",0,11.5711943730942,1,0
"1505","w","credit_card",11.99,664.2,70000,18.07,"Not Verified","B",10294,2,1,"RENT",1,11.1562505210315,0,1
"1508","f","debt_consolidation",10.42,324.65,92000,9.95,"Not Verified","B",4491,1,1,"MORTGAGE",0,11.4295438560312,0,1
"1509","w","home_improvement",11.99,222.4,78000,11.65,"Not Verified","B",14208,5,0,"MORTGAGE",0,11.2644641056717,0,1
"1519","f","debt_consolidation",11.99,498.15,55000,7.52,"Source Verified","B",2542,3,0,"RENT",0,10.9150884642146,1,1
"1520","f","credit_card",23.88,861.74,53320,12.99,"Verified","E",4563,6,0,"RENT",1,10.8840667742926,1,0
"1528","w","debt_consolidation",13.59,679.58,70000,24.46,"Source Verified","C",11000,4,0,"RENT",1,11.1562505210315,1,0
"1533","w","debt_consolidation",18.06,253.28,130000,16.05,"Not Verified","D",32630,1,3,"OWN",1,11.7752897294377,0,0
"1538","w","credit_card",9.93,742.45,185000,4.36,"Not Verified","B",31328,4,0,"MORTGAGE",1,12.1281111040605,0,1
"1552","w","debt_consolidation",10.42,103.89,80000,8.06,"Not Verified","B",2359,4,0,"MORTGAGE",0,11.289781913656,0,1
